studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0185,course_05,searching,q_course_05_searching_0049,assignment,assignment_attempt,2025-01-25T12:23:00+00:00,0,5,0.2,0.0,0.1818,-0.2,49,0.2653,0.0187,0.0,0.0,0.0,70.8233,0.2,0.0,0.1818,72.666,0.2,0.0,0.1818,72.666
student_0139,course_06,searching,q_course_06_searching_0016,quiz,question_attempt,2025-01-25T12:28:00+00:00,1,3,1.0,0.3333,0.9697,0.0,16,0.3125,0.0146,1.0,0.3333,0.9697,40.0133,1.0,0.3333,0.9697,40.0133,1.0,0.3333,0.9697,40.0133
student_0069,course_02,dp,q_course_02_dp_0030,quiz,question_attempt,2025-01-25T12:31:00+00:00,1,4,0.25,0.25,0.25,-0.3,30,0.2333,0.0132,0.0,0.0,0.0,95.63,0.25,0.25,0.25,85.695,0.25,0.25,0.25,85.695
student_0185,course_05,searching,q_course_05_searching_0050,quiz,question_attempt,2025-01-25T12:32:00+00:00,0,6,0.1667,0.0,0.1515,-0.1429,50,0.26,0.0063,0.0,0.0,0.0,67.5033,0.0,0.0,0.0,77.778,0.1667,0.0,0.1515,75.4767
student_0183,course_02,normalization,q_course_02_normalization_0050,quiz,question_attempt,2025-01-25T12:34:00+00:00,1,2,0.0,0.0,0.0,0.0,50,0.34,0.0903,0.0,0.0,0.0,97.34,0.0,0.0,0.0,97.34,0.0,0.0,0.0,97.34
student_0183,course_02,searching,q_course_02_searching_0051,assignment,assignment_attempt,2025-01-25T12:39:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,51,0.3529,0.1674,0.3333,0.0,0.3704,68.1367,0.3333,0.0,0.3704,68.1367,0.3333,0.0,0.3704,68.1367
student_0069,course_02,dp,q_course_02_dp_0031,quiz,question_attempt,2025-01-25T12:40:00+00:00,1,5,0.4,0.2,0.4222,0.0,31,0.2581,0.0063,0.3333,0.0,0.3704,82.32,0.4,0.2,0.4222,77.91,0.4,0.2,0.4222,77.91
student_0185,course_05,normalization,q_course_05_normalization_0051,quiz,question_attempt,2025-01-25T12:41:00+00:00,0,1,0.0,1.0,0.0,0.0,51,0.2549,0.0931,0.0,1.0,0.0,82.11,0.0,1.0,0.0,82.11,0.0,1.0,0.0,82.11
student_0069,course_02,sorting,q_course_02_sorting_0032,assignment,assignment_attempt,2025-01-25T12:49:00+00:00,1,2,0.0,0.5,0.0,0.0,32,0.2812,0.0194,0.0,0.5,0.0,79.545,0.0,0.5,0.0,79.545,0.0,0.5,0.0,79.545
student_0169,course_06,trees,q_course_06_trees_0012,quiz,question_attempt,2025-01-25T12:49:00+00:00,0,1,1.0,0.0,1.0,0.0,12,0.4167,0.0243,1.0,0.0,1.0,47.66,1.0,0.0,1.0,47.66,1.0,0.0,1.0,47.66
