studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0197,course_04,searching,q_course_04_searching_0002,quiz,question_attempt,2025-01-01T09:21:00+00:00,0,1,0.0,1.0,0.0,0.0,2,0.0,0.0083,0.0,1.0,0.0,87.17,0.0,1.0,0.0,87.17,0.0,1.0,0.0,87.17
student_0197,course_04,trees,q_course_04_trees_0005,assignment,assignment_attempt,2025-01-01T09:48:00+00:00,1,1,1.0,0.0,1.0,0.0,5,0.4,0.0132,1.0,0.0,1.0,36.64,1.0,0.0,1.0,36.64,1.0,0.0,1.0,36.64
student_0197,course_04,arrays,q_course_04_arrays_0007,quiz,question_attempt,2025-01-01T10:04:00+00:00,1,1,0.0,1.0,0.0,0.0,7,0.5714,0.0437,0.0,1.0,0.0,85.01,0.0,1.0,0.0,85.01,0.0,1.0,0.0,85.01
student_0119,course_02,trees,q_course_02_trees_0008,quiz,question_attempt,2025-01-01T10:15:00+00:00,0,1,0.0,0.0,0.0,0.0,8,0.125,0.0118,0.0,0.0,0.0,95.16,0.0,0.0,0.0,95.16,0.0,0.0,0.0,95.16
student_0197,course_04,sql_basics,q_course_04_sql_basics_0008,quiz,question_attempt,2025-01-01T10:15:00+00:00,1,1,1.0,0.0,1.0,0.0,8,0.625,0.0243,1.0,0.0,1.0,45.65,1.0,0.0,1.0,45.65,1.0,0.0,1.0,45.65
student_0197,course_04,trees,q_course_04_trees_0009,quiz,question_attempt,2025-01-01T10:24:00+00:00,0,2,1.0,0.0,1.0,0.0,9,0.6667,0.025,1.0,0.0,1.0,51.74,1.0,0.0,1.0,51.74,1.0,0.0,1.0,51.74
student_0197,course_04,trees,q_course_04_trees_0010,quiz,question_attempt,2025-01-01T10:31:00+00:00,0,3,0.6667,0.0,0.6667,-0.5,10,0.6,0.0049,0.6667,0.0,0.6667,58.0867,0.6667,0.0,0.6667,58.0867,0.6667,0.0,0.6667,58.0867
student_0119,course_02,normalization,q_course_02_normalization_0010,quiz,question_attempt,2025-01-01T10:31:00+00:00,0,1,0.0,1.0,0.0,0.0,10,0.2,0.0299,0.0,1.0,0.0,87.77,0.0,1.0,0.0,87.77,0.0,1.0,0.0,87.77
student_0119,course_02,trees,q_course_02_trees_0011,quiz,question_attempt,2025-01-01T10:40:00+00:00,0,2,0.0,0.5,0.0,0.0,11,0.1818,0.0174,0.0,0.5,0.0,73.12,0.0,0.5,0.0,73.12,0.0,0.5,0.0,73.12
student_0197,course_04,sql_basics,q_course_04_sql_basics_0011,quiz,question_attempt,2025-01-01T10:42:00+00:00,0,2,1.0,0.0,1.0,0.0,11,0.5455,0.0187,1.0,0.0,1.0,44.375,1.0,0.0,1.0,44.375,1.0,0.0,1.0,44.375
student_0119,course_02,stacks_queues,q_course_02_stacks_queues_0012,quiz,question_attempt,2025-01-01T10:50:00+00:00,0,1,1.0,1.0,1.1111,0.0,12,0.1667,0.0576,1.0,1.0,1.1111,80.23,1.0,1.0,1.1111,80.23,1.0,1.0,1.1111,80.23
student_0119,course_02,graphs,q_course_02_graphs_0013,quiz,question_attempt,2025-01-01T10:57:00+00:00,1,1,0.0,1.0,0.0,0.0,13,0.1538,0.0792,0.0,1.0,0.0,84.82,0.0,1.0,0.0,84.82,0.0,1.0,0.0,84.82
student_0197,course_04,stacks_queues,q_course_04_stacks_queues_0013,quiz,question_attempt,2025-01-01T11:00:00+00:00,1,1,1.0,1.0,1.0,0.0,13,0.4615,0.0444,1.0,1.0,1.0,38.44,1.0,1.0,1.0,38.44,1.0,1.0,1.0,38.44
student_0119,course_02,joins,q_course_02_joins_0014,assignment,assignment_attempt,2025-01-01T11:06:00+00:00,1,1,0.0,0.0,0.0,0.0,14,0.2143,0.0785,0.0,0.0,0.0,50.65,0.0,0.0,0.0,50.65,0.0,0.0,0.0,50.65
student_0119,course_02,graphs,q_course_02_graphs_0015,quiz,question_attempt,2025-01-01T11:17:00+00:00,1,2,0.5,0.5,0.5556,1.0,15,0.2667,0.0139,0.5,0.5,0.5556,71.455,0.5,0.5,0.5556,71.455,0.5,0.5,0.5556,71.455
student_0119,course_02,complexity,q_course_02_complexity_0016,assignment,assignment_attempt,2025-01-01T11:25:00+00:00,0,1,0.0,0.0,0.0,0.0,16,0.3125,0.0861,0.0,0.0,0.0,69.23,0.0,0.0,0.0,69.23,0.0,0.0,0.0,69.23
