studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0035,course_01,sql_basics,q_course_01_sql_basics_0036,quiz,question_attempt,2025-01-21T17:24:00+00:00,0,2,0.0,0.0,0.0,0.0,36,0.1944,0.1125,0.0,0.0,0.0,72.92,0.0,0.0,0.0,72.92,0.0,0.0,0.0,72.92
student_0105,course_03,graphs,q_course_03_graphs_0096,quiz,question_attempt,2025-01-21T17:28:00+00:00,1,5,0.6,0.0,0.6,0.0,96,0.2083,0.0965,0.6667,0.0,0.6667,62.5367,0.6,0.0,0.6,70.058,0.6,0.0,0.6,70.058
student_0058,course_06,graphs,q_course_06_graphs_0063,quiz,question_attempt,2025-01-21T17:29:00+00:00,0,7,0.5714,0.2857,0.5902,-0.0,63,0.3651,0.0931,0.6667,0.0,0.6364,74.1167,0.4,0.2,0.3818,76.872,0.5714,0.2857,0.5902,68.73
student_0092,course_01,linked_lists,q_course_01_linked_lists_0043,quiz,question_attempt,2025-01-21T17:30:00+00:00,0,5,0.0,0.2,0.0,0.0,43,0.3023,0.0764,0.0,0.3333,0.0,93.4467,0.0,0.2,0.0,85.18,0.0,0.2,0.0,85.18
student_0010,course_04,normalization,q_course_04_normalization_0043,quiz,question_attempt,2025-01-21T17:30:00+00:00,1,2,0.0,0.0,0.0,0.0,43,0.3953,0.2264,0.0,0.0,0.0,79.49,0.0,0.0,0.0,79.49,0.0,0.0,0.0,79.49
student_0035,course_01,joins,q_course_01_joins_0037,quiz,question_attempt,2025-01-21T17:33:00+00:00,0,3,0.0,0.0,0.0,0.0,37,0.1892,0.0472,0.0,0.0,0.0,88.2,0.0,0.0,0.0,88.2,0.0,0.0,0.0,88.2
student_0153,course_06,joins,q_course_06_joins_0050,quiz,question_attempt,2025-01-21T17:33:00+00:00,0,3,0.6667,0.3333,0.7407,0.0,50,0.34,0.1062,0.6667,0.3333,0.7407,62.1633,0.6667,0.3333,0.7407,62.1633,0.6667,0.3333,0.7407,62.1633
student_0105,course_03,arrays,q_course_03_arrays_0097,quiz,question_attempt,2025-01-21T17:34:00+00:00,0,11,0.0909,0.5455,0.101,0.0182,97,0.2165,0.2479,0.0,0.6667,0.0,85.8367,0.2,0.6,0.2222,72.776,0.1,0.5,0.1111,78.379
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0044,quiz,question_attempt,2025-01-21T17:36:00+00:00,0,5,0.4,0.4,0.4,-0.1,44,0.2955,0.0354,0.3333,0.3333,0.3333,67.0967,0.4,0.4,0.4,65.706,0.4,0.4,0.4,65.706
student_0058,course_06,complexity,q_course_06_complexity_0064,quiz,question_attempt,2025-01-21T17:37:00+00:00,0,7,0.2857,0.5714,0.3175,0.1071,64,0.3594,0.0118,0.3333,1.0,0.3704,74.0433,0.4,0.6,0.4444,83.56,0.2857,0.5714,0.3175,78.43
student_0010,course_04,normalization,q_course_04_normalization_0044,quiz,question_attempt,2025-01-21T17:40:00+00:00,0,3,0.3333,0.0,0.3333,0.5,44,0.4091,0.0069,0.3333,0.0,0.3333,63.7033,0.3333,0.0,0.3333,63.7033,0.3333,0.0,0.3333,63.7033
student_0153,course_06,joins,q_course_06_joins_0051,quiz,question_attempt,2025-01-21T17:42:00+00:00,0,4,0.5,0.25,0.5556,-0.2,51,0.3333,0.0063,0.3333,0.0,0.3704,58.06,0.5,0.25,0.5556,58.75,0.5,0.25,0.5556,58.75
