studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0183,course_02,complexity,q_course_02_complexity_0044,quiz,question_attempt,2025-01-25T11:36:00+00:00,0,0,0.2339,2,medium,107.3,4.949,0,3,mat_course_02_complexity_001
student_0069,course_02,arrays,q_course_02_arrays_0024,quiz,question_attempt,2025-01-25T11:39:00+00:00,0,0,0.2394,2,medium,75.82,2.397,0,3,mat_course_02_arrays_028
student_0139,course_06,sorting,q_course_06_sorting_0011,assignment,assignment_attempt,2025-01-25T11:40:00+00:00,1,1,0.5727,6,easy,76.68,2.972,0,2,mat_course_06_sorting_029
student_0169,course_06,arrays,q_course_06_arrays_0004,quiz,question_attempt,2025-01-25T11:40:00+00:00,0,0,0.3437,3,hard,67.29,3.514,0,3,mat_course_06_arrays_026
student_0185,course_05,linked_lists,q_course_05_linked_lists_0044,quiz,question_attempt,2025-01-25T11:40:00+00:00,0,0,0.191,2,hard,80.79,2.604,1,2,mat_course_05_linked_lists_018
student_0169,course_06,sorting,q_course_06_sorting_0005,assignment,assignment_attempt,2025-01-25T11:46:00+00:00,0,0,0.2796,3,hard,90.68,4.328,1,3,mat_course_06_sorting_026
student_0183,course_02,sql_basics,q_course_02_sql_basics_0045,quiz,question_attempt,2025-01-25T11:47:00+00:00,0,0,0.371,4,hard,87.98,3.136,0,2,mat_course_02_sql_basics_019
student_0069,course_02,joins,q_course_02_joins_0025,assignment,assignment_attempt,2025-01-25T11:48:00+00:00,0,0,0.3294,3,medium,89.53,4.539,0,3,mat_course_02_joins_022
student_0185,course_05,trees,q_course_05_trees_0045,quiz,question_attempt,2025-01-25T11:48:00+00:00,0,0,0.3799,4,medium,91.25,2.985,0,2,mat_course_05_trees_016
student_0139,course_06,searching,q_course_06_searching_0012,quiz,question_attempt,2025-01-25T11:50:00+00:00,1,1,0.4801,5,hard,51.41,1.867,1,3,mat_course_06_searching_010
student_0069,course_02,graphs,q_course_02_graphs_0026,quiz,question_attempt,2025-01-25T11:56:00+00:00,0,0,0.2611,3,easy,100.21,4.846,0,2,mat_course_02_graphs_030
student_0185,course_05,searching,q_course_05_searching_0046,assignment,assignment_attempt,2025-01-25T11:56:00+00:00,0,0,0.2158,2,easy,54.57,2.215,0,3,mat_course_05_searching_031
student_0139,course_06,searching,q_course_06_searching_0013,quiz,question_attempt,2025-01-25T11:58:00+00:00,1,1,0.6042,6,medium,9.09,1.118,0,1,mat_course_06_searching_011
student_0169,course_06,graphs,q_course_06_graphs_0006,quiz,question_attempt,2025-01-25T11:58:00+00:00,1,1,0.5086,5,hard,49.14,2.975,0,2,mat_course_06_graphs_007
student_0183,course_02,complexity,q_course_02_complexity_0046,quiz,question_attempt,2025-01-25T11:58:00+00:00,1,1,0.6991,7,medium,73.26,3.308,1,2,mat_course_02_complexity_027
